Id,Sales
139,329.4751
140,-125.55564
141,324.76898
142,17.974297
143,-76.955444
144,281.208
145,391.60687
146,373.29456
147,238.75536
148,1156.32
149,-390.8593
150,138.4615
151,80.05802
152,-187.36592
153,870.6062
154,-74.21748
155,358.14563
156,358.14563
157,-48.704224
158,-6.086008
159,-6.086008
160,-96.65694
161,-96.65694
162,-0.1937412
163,729.12415
164,884.8845
165,558.3324
166,-309.93716
167,-534.36035
168,-534.36035
169,-464.74152
170,-439.1858
171,93.03589
172,728.28296
173,303.36563
174,289.07718
175,764.3659
176,722.4799
177,-103.2361
178,309.25604
179,324.23938
180,589.5907
181,467.96796
182,-465.25122
183,11.32976
184,-93.6077
185,24.16553
186,-252.80885
187,-124.69418
188,125.91834
189,-180.1134
190,1127.5548
191,-150.9774
192,26.464535
193,1117.7883
194,343.966
195,1560.7457
196,-117.58325
197,187.57344
198,164.84987
199,107.625725
200,374.29654
201,-280.46185
202,683.13873
203,32.163284
204,-87.74554
205,-147.48482
206,-252.87961
207,-234.68263
208,232.08507
209,243.09216
210,-1791.1627
211,230.39398
212,544.3425
213,14.648055
214,1135.0039
215,458.21414
216,226.87607
217,146.83438
218,314.937
219,252.08656
220,327.3045
221,646.40106
222,395.40573
223,305.40265
224,-504.9159
225,-504.9159
226,110.056465
227,181.34366
228,908.24426
229,-151.75153
230,-151.75153
231,-117.87966
232,-13.679208
233,-43.845848
234,-317.78342
235,-121.458435
236,-175.5826
237,370.74933
238,518.5829
239,585.8485
240,-47.49343
241,109.72521
242,50.424126
243,50.424126
244,249.80952
245,181.31412
246,213.37267
247,213.37267
248,577.6193
249,154.13
250,235.01537
251,-11.541612
252,260.17517
253,-187.60547
254,-254.7903
255,173.53174
256,169.22148
257,81.115654
258,288.09177
259,411.9207
260,447.97873
261,-32.880344
262,98.4814
263,-214.31302
264,1343.835
265,264.70627
266,-68.10097
267,-82.593735
268,445.00113
269,496.97876
270,534.9775
271,662.00806
272,458.4076
273,239.19356
274,-179.35252
275,587.07166
276,343.69873
277,368.08936
278,391.80267
279,381.63055
280,-54.63703
281,-324.84128
282,-45.334072
283,60.524643
284,1567.8792
285,646.266
286,775.79675
287,779.41797
288,755.1998
289,710.9099
290,-222.94838
291,-741.72736
292,-473.1338
293,925.78827
294,615.1263
295,734.79645
296,910.50775
297,139.28552
298,450.8294
299,304.9945
300,-277.45447
301,203.69377
302,171.9625
303,972.35095
304,-382.04584
305,-456.45746
306,-74.72798
307,-17.047575
308,181.582
309,-113.018234
310,-95.24806
311,612.6467
312,313.89124
313,137.27039
314,149.52698
315,-149.93918
316,843.3002
317,878.3185
318,-194.35947
319,594.8956
320,364.00824
321,4.410364
322,255.01442
323,9.386376
324,169.86537
325,328.08148
326,-64.66709
327,-0.0459682
328,-369.58475
329,-244.88481
330,358.42023
331,494.52054
332,497.09183
333,955.5556
334,464.2482
335,-66.149414
336,-82.33691
337,771.23926
338,-96.651245
339,-56.28124
340,-52.288837
341,-52.288837
342,-516.06165
343,-339.3246
344,-257.93173
345,797.1801
346,158.38818
347,158.38818
348,327.92194
349,246.14783
350,207.7667
351,1330.0731
352,-430.30453
353,318.01428
354,371.51758
355,145.04504
356,139.8489
357,-461.61902
358,756.28455
359,441.7303
360,396.74255
361,6.8462954
362,35.88823
363,484.8924
364,-221.09085
365,-266.63934
366,-309.91336
367,619.7809
368,101.133675
369,231.86165
370,231.86165
371,100.13038
372,128.34978
373,109.36086
374,233.9382
375,389.3891
376,106.45564
377,248.63504
378,261.84106
379,133.04053
380,4.8334427
381,73.33275
382,224.93442
383,223.3732
384,270.7298
385,-293.93973
386,-279.23062
387,57.366722
388,920.32837
389,412.7723
390,412.7723
391,395.82413
392,-279.22427
393,-279.22427
394,199.44458
395,362.52295
396,92.87652
397,97.27558
398,313.8866
399,116.7413
400,116.7413
401,443.27267
402,376.3832
403,340.30865
404,362.75323
405,362.75323
406,343.67316
407,-97.57306
408,-21.96892
409,97.88889
410,384.0121
411,391.36835
412,16.304892
413,39.982136
414,27.533064
415,-1.3029126
416,335.91016
417,347.59656
418,98.22878
419,353.7566
420,341.26068
421,561.7577
422,527.88104
423,500.11993
424,-25.349325
425,425.60693
426,-406.883
427,772.4951
428,477.77823
429,-329.1633
430,111.257645
431,-568.1426
432,-512.8607
433,416.55316
434,-126.61395
435,-126.61395
436,-42.387253
437,-54.468063
438,-54.468063
439,-117.23753
440,196.94884
441,-538.91754
442,960.5945
443,720.31726
444,681.6227
445,1084.726
446,402.41382
447,-257.41333
448,658.57715
449,231.53702
450,-305.431
451,-68.39915
452,-68.39915
453,78.76936
454,-404.51364
455,90.34905
456,1068.6093
457,-86.289116
458,-78.17987
459,343.301
460,309.98444
461,-113.58029
462,46.78409
463,-525.0904
464,-298.95868
465,599.26715
466,468.95187
467,254.16913
468,-314.70734
469,1088.2859
470,1071.1078
471,-336.65826
472,505.24152
473,1097.8345
474,82.73074
475,557.2344
476,749.29956
477,115.25446
478,416.42487
479,-289.7797
480,-144.39102
481,-15.019502
482,335.51694
483,335.51694
484,3.4810236
485,-29.212715
486,224.84436
487,-81.10489
488,-81.10489
489,633.7766
490,-15.014371
491,710.5053
492,445.8352
493,164.52708
494,1020.77454
495,318.3639
496,-247.28769
497,-129.65369
498,148.4792
499,56.403652
500,-379.2896
501,-133.10371
502,64.6427
503,64.6427
504,246.21965
505,471.4709
506,-152.07472
507,-177.2358
508,1.8826071
509,-36.568523
510,-36.568523
511,453.01666
512,472.50183
513,-221.28714
514,-162.70969
515,392.24176
516,447.7904
517,180.36882
518,180.36882
519,180.36882
520,262.5714
521,124.922195
522,122.735245
523,-481.93884
524,740.8419
525,-3.4256907
526,-488.62543
527,-316.68243
528,513.8528
529,268.039
530,353.6098
531,133.41302
532,-368.98175
533,947.1663
534,-154.42809
535,853.3281
536,461.984
537,325.41214
538,119.9153
539,332.18356
540,48.61907
541,-4.4208956
542,51.730175
543,273.11792
544,-14.213341
545,-36.745144
546,157.49794
547,74.21747
548,410.7074
549,433.739
550,304.88638
551,304.88638
552,304.88638
553,342.79926
554,321.83167
555,321.83167
556,350.613
557,306.12674
558,306.12674
559,92.00789
560,594.5073
561,169.02126
562,157.0867
563,144.4358
564,299.46268
565,299.46268
566,435.4316
567,-113.77736
568,-109.832954
569,180.26854
570,129.38222
571,-343.25488
572,633.2939
573,755.24426
574,684.3833
575,-69.69825
576,134.43286
577,90.238205
578,624.41223
579,565.9621
580,-144.99007
581,475.07022
582,-253.3098
583,349.11038
584,796.1093
585,308.98953
586,569.6701
587,-436.0736
588,-12.34107
589,12.25943
590,245.51036
591,-172.19371
592,867.21576
593,457.19833
594,224.9341
595,499.45874
596,-427.0244
597,-175.92735
598,7.55507
599,-519.7918
600,-519.7918
601,-476.27448
602,1098.8508
603,-14.933621
604,17.246256
605,-57.20121
606,194.73315
607,180.62411
608,507.1131
609,-282.84525
610,319.06366
611,120.84002
612,268.47058
613,231.3591
614,78.84533
615,177.23416
616,69.993576
617,568.21246
618,281.21625
619,271.72073
620,578.17145
621,542.26184
622,423.75006
623,383.1295
624,641.1877
625,591.8968
626,760.115
627,570.37195
628,-579.228
629,-167.77383
630,421.89917
631,-592.4514
632,254.96323
633,518.1623
634,819.8552
635,940.3311
636,323.07092
637,-286.49918
638,-225.9914
639,938.28033
640,-416.7195
641,708.1532
642,547.36395
643,228.23053
644,-413.22778
645,-563.1539
646,-522.79956
647,3097.5247
648,37.143013
649,340.39404
650,388.97202
651,-76.38254
652,33.8512
653,66.69789
654,66.69789
655,183.918
656,-170.5396
657,148.69118
658,76.42265
659,-255.6731
660,-192.30035
661,181.14485
662,285.80368
663,-288.6018
664,-413.10114
665,-349.9829
666,-116.9519
667,-315.31842
668,476.6193
669,632.27075
670,135.38705
671,998.2861
672,506.49518
673,381.9224
674,-266.26935
675,188.67352
676,-364.26654
677,19.379812
678,184.28183
679,-490.42468
680,-352.92868
681,-94.34536
682,44.61418
683,-341.89307
684,304.55392
685,525.465
686,478.22806
687,550.73926
688,-356.22937
689,-222.28856
690,58.116898
691,690.38995
692,-713.8864
693,2.818227
694,164.74054
695,630.981
696,-590.0945
697,2121.922
698,592.87146
699,-679.53406
700,262.99603
701,-514.18695
702,355.0743
703,1027.4556
704,1004.4751
705,-576.61096
706,-302.49933
707,9.129513
708,434.54907
709,-391.2653
710,-12.377151
711,-162.46394
712,85.07807
713,151.76788
714,19.245592
715,-478.40442
716,789.16095
717,-204.5105
718,583.036
719,-193.48715
720,-246.88145
721,-217.89702
722,182.58829
723,102.2113
724,56.126408
725,-117.32737
726,486.8028
727,418.32294
728,184.14073
729,-50.781567
730,403.0216
731,353.65424
732,-239.78334
733,-285.48822
734,-292.03918
735,-193.03804
736,-369.55402
737,96.35752
738,217.78186
739,230.58739
740,-133.63759
741,-17.405132
742,-126.43426
743,317.63782
744,99.83443
745,-349.70856
746,-50.526947
747,228.44609
748,-476.12164
749,82.3947
750,-1059.1384
751,-384.10297
752,-398.36456
753,-253.08662
754,565.746
755,225.35588
756,-174.72707
757,1078.6989
758,-334.9544
759,-280.64935
760,730.69366
761,-545.01166
762,-918.97986
763,-61.135056
764,297.48444
765,-34.691845
766,213.38835
767,486.34286
768,-452.33896
769,589.0279
770,151.42058
771,187.35141
772,-420.18713
773,-200.35678
774,-344.1183
775,185.43825
776,621.4306
777,-2.5618474
778,430.1146
779,-58.661858
780,317.36484
781,526.57806
782,352.83655
783,742.23755
784,-57.19663
785,58.863068
786,-216.74489
787,21.644423
788,-67.7548
789,-83.17698
790,-83.17698
791,320.49222
792,159.7092
793,-153.26822
794,446.08502
795,-213.26752
796,414.11813
797,-111.83368
798,-287.29333
799,-244.777
800,-46.579056
801,-24.222176
802,569.7753
803,-400.68207
804,769.0212
805,-72.75541
806,274.4334
807,250.43459
808,176.33379
809,127.93916
810,238.4958
811,418.44873
812,-261.04495
813,53.670834
814,1086.7914
815,707.66315
816,-592.93243
817,-104.67605
818,-333.4542
819,496.7572
820,489.39087
821,465.00076
822,-244.51263
823,-280.69128
824,551.39197
825,-214.04443
826,-745.49945
827,-263.96417
828,1209.2026
829,1479.7833
830,1415.4303
831,449.3557
832,-267.47498
833,66.61788
834,255.99333
835,223.1456
836,792.6059
837,1342.297
838,946.7609
839,51.984768
840,-441.41217
841,-105.92147
842,-290.0205
843,-413.85223
844,710.79156
845,250.13467
846,450.07773
847,407.7304
848,-424.6169
849,-403.85934
850,41.672657
851,196.90273
852,207.71367
853,1754.6869
854,-229.89674
855,3543.4502
856,512.70715
857,-227.33073
858,279.42236
859,291.38086
860,-125.51871
861,389.95795
862,-139.91104
863,-355.39203
864,90.175674
865,575.60333
866,-56.678875
867,282.11078
868,76.644135
869,269.03625
870,107.502014
871,182.62495
872,-114.226776
873,356.49295
874,558.7339
875,-28.88336
876,239.0838
877,408.66214
878,-354.7551
879,128.17628
880,-113.412224
881,266.71176
882,928.4435
883,-160.08472
884,387.24612
885,-239.81306
886,-270.11942
887,442.77264
888,366.1316
889,497.66135
890,524.2178
891,-136.04675
892,-104.61667
893,-88.22504
894,665.58044
895,448.35938
896,560.35815
897,830.8488
898,-25.442982
899,924.57404
900,538.4141
901,-134.63773
902,-55.639072
903,527.8367
904,1012.9912
905,479.99704
906,281.65222
907,-476.59137
908,37.583595
909,106.07861
910,1177.2965
911,-37.647438
912,-84.22877
913,-671.15515
914,-182.46545
915,292.3432
916,675.37805
917,-18.046206
918,1142.2504
919,757.80646
920,713.29016
921,323.41504
922,523.9647
923,-564.9812
924,-28.629082
925,-119.67544
926,-90.43594
927,467.1036
928,260.02817
929,720.31525
930,415.972
931,415.972
932,713.5662
933,270.32486
934,-878.528
935,-260.2676
936,-385.27887
937,1554.4984
938,-464.79486
939,-662.4235
940,495.40546
941,-272.95697
942,180.10738
943,647.1168
944,-144.55902
945,495.51367
946,42.781982
947,251.98723
948,-36.190243
949,-34.9284
950,216.47708
951,-24.914251
952,476.75116
953,-48.560196
954,-50.043083
955,12.86614
956,226.49663
957,309.29816
958,622.5916
959,83.358505
960,732.44604
961,-142.09436
962,20.11588
963,-244.847
964,367.23328
965,362.7119
966,-124.128525
967,532.17523
968,133.81488
969,402.5355
970,301.41077
971,39.92655
972,421.91675
973,551.5025
974,259.98596
975,352.31323
976,939.92175
977,547.91223
978,195.15417
979,136.48253
980,836.9703
981,148.56921
982,-47.928265
983,-217.34534
984,324.36453
985,293.5125
986,-82.91699
987,137.5576
988,-198.22139
989,314.66516
990,-76.05975
991,-86.41989
992,-118.57863
993,46.743755
994,244.36388
995,392.10092
996,-64.15588
997,387.39468
998,70.53952
999,-14.329642
1000,343.8339
1001,454.2327
1002,435.92038
1003,301.38138
1004,1218.946
1005,-328.2336
1006,201.08728
1007,142.6838
1008,-124.74017
1009,933.23224
1010,-11.591593
1011,420.7714
1012,420.7714
1013,13.92157
1014,56.53977
1015,56.53977
1016,-34.03119
1017,-34.03119
1018,62.432175
1019,818.39935
1020,990.4498
1021,641.6969
1022,-247.31155
1023,-471.7346
1024,-471.7346
1025,-402.11618
1026,-376.56027
1027,150.70554
1028,790.90894
1029,365.99133
1030,351.70282
1031,821.99115
1032,785.1059
1033,-53.221813
1034,371.88187
1035,386.86594
1036,803.7059
1037,539.6093
1038,-406.29916
1039,96.57827
1040,-3.3861406
1041,109.41407
1042,-167.56055
1043,-39.445866
1044,211.16704
1045,-113.583244
1046,1228.6974
1047,-58.83582
1048,77.66627
1049,1245.8806
1050,468.9728
1051,1703.8608
1052,-26.29856
1053,236.56395
1054,213.15535
1055,172.39769
1056,418.0931
1057,-379.27054
1058,780.84827
1059,85.62874
1060,-34.280167
1061,-94.01947
1062,-199.41417
1063,-181.21724
1064,322.16064
1065,339.2344
1066,-1829.9014
1067,242.42473
1068,687.7098
1069,144.85783
1070,1266.5063
1071,521.7271
1072,270.6868
1073,210.34668
1074,378.44955
1075,315.5991
1076,390.8173
1077,709.9137
1078,458.9187
1079,368.91522
1080,-441.4033
1081,-441.4033
1082,173.56906
1083,244.85608
1084,971.757
1085,-88.238754
1086,-88.238754
1087,-54.36696
1088,49.833374
1089,19.666739
1090,-254.27074
1091,-57.945805
1092,-112.07003
1093,455.15427
1094,602.9881
1095,649.3614
1096,16.019281
1097,173.23795
1098,113.93684
1099,113.93684
1100,313.32227
1101,244.82654
1102,276.88513
1103,276.88513
1104,641.1322
1105,217.64258
1106,298.5281
1107,51.97095
1108,337.6166
1109,-124.09282
1110,-191.27766
1111,239.10579
1112,234.79553
1113,144.62871
1114,351.60516
1115,463.84106
1116,504.3365
1117,30.632408
1118,161.99428
1119,-150.80025
1120,1407.3472
1121,348.19305
1122,-4.5882754
1123,-19.081047
1124,508.51437
1125,560.4919
1126,598.49097
1127,725.5215
1128,521.92065
1129,294.42654
1130,-115.83935
1131,650.5851
1132,407.21182
1133,431.6025
1134,455.3157
1135,445.14365
1136,5.3738437
1137,-347.0636
1138,-8.339838
1139,123.9989
1140,1789.8326
1141,768.34717
1142,875.4712
1143,879.0924
1144,854.87427
1145,878.83264
1146,-197.9593
1147,-656.28925
1148,-387.6957
1149,1016.2875
1150,599.6145
1151,797.91876
1152,973.63007
1153,276.53683
1154,620.07684
1155,420.68497
1156,-240.94104
1157,325.28906
1158,266.39557
1159,1066.7845
1160,-402.0306
1161,-404.54495
1162,-22.815321
1163,34.86526
1164,233.49445
1165,-61.105564
1166,-43.335392
1167,664.55963
1168,365.80392
1169,189.18295
1170,201.43954
1171,-88.88888
1172,967.4084
1173,982.30054
1174,-208.54991
1175,634.75226
1176,417.97824
1177,42.37755
1178,296.83292
1179,60.787743
1180,208.36546
1181,355.4881
1182,-40.380287
1183,35.57199
1184,-339.5111
1185,-190.51443
1186,415.36636
1187,544.32404
1188,546.8954
1189,995.69556
1190,503.54126
1191,-17.700691
1192,-33.88821
1193,819.6881
1194,-48.202595
1195,-7.832654
1196,-3.8402529
1197,-3.8402529
1198,-472.62692
1199,-295.09225
1200,-213.69933
1201,863.3778
1202,220.54698
1203,220.54698
1204,390.08066
1205,308.30667
1206,269.9255
1207,1392.2328
1208,-368.14563
1209,380.17325
1210,433.67654
1211,207.20374
1212,202.0076
1213,-518.9382
1214,907.30695
1215,592.7526
1216,547.7649
1217,47.98435
1218,77.02637
1219,526.03033
1220,-210.69525
1221,-225.50137
1222,-268.77527
1223,689.25745
1224,170.60976
1225,301.33762
1226,301.33762
1227,169.60637
1228,197.82568
1229,178.83676
1230,303.414
1231,458.86508
1232,175.93156
1233,318.11115
1234,331.317
1235,202.5163
1236,74.30952
1237,142.80865
1238,294.4103
1239,292.8491
1240,340.20566
1241,-224.46382
1242,-209.75467
1243,126.84274
1244,989.8046
1245,482.24847
1246,482.24847
1247,465.3003
1248,-209.74837
1249,-209.74837
1250,262.85577
1251,425.9343
1252,154.8449
1253,160.68681
1254,377.29788
1255,180.1525
1256,180.1525
1257,506.68396
1258,439.79456
1259,403.71994
1260,426.16483
1261,426.16483
1262,407.0847
1263,-34.16186
1264,41.442326
1265,161.2998
1266,447.42343
1267,454.7797
1268,79.49412
1269,103.17135
1270,90.72233
1271,62.108166
1272,399.3215
1273,411.0079
1274,161.63977
1275,417.16782
1276,404.6719
1277,675.74677
1278,591.2931
1279,563.5318
1280,24.177427
1281,475.82138
1282,-356.6686
1283,860.9586
1284,431.85883
1285,-282.30066
1286,161.47197
1287,-542.88446
1288,-470.8029
1289,466.7676
1290,-76.399315
1291,-76.399315
1292,7.8273454
1293,-4.253464
1294,-4.253464
1295,-67.02296
1296,247.16321
1297,-488.70288
1298,1010.8094
1299,770.53186
1300,731.83716
1301,1134.9412
1302,452.62827
1303,-207.19884
1304,708.7919
1305,281.75153
1306,-255.21661
1307,-18.184809
1308,-18.184809
1309,128.98381
1310,-354.29913
1311,140.56346
1312,1118.8247
1313,-36.07468
1314,-27.965406
1315,393.51544
1316,360.19888
1317,-81.21815
1318,94.8065
1319,-474.87592
1320,-266.599
1321,615.4158
1322,519.1666
1323,304.38318
1324,-264.49326
1325,1114.194
1326,1097.0159
1327,-286.444
1328,555.45624
1329,1148.0496
1330,138.43704
1331,607.4493
1332,799.51434
1333,165.46889
1334,466.63986
1335,-239.56523
1336,-137.28566
1337,35.19498
1338,385.73145
1339,385.73145
1340,53.695633
1341,21.001892
1342,275.05887
1343,-30.890345
1344,-30.890345
1345,683.99115
1346,35.20037
1347,760.72
1348,496.04984
1349,214.7416
1350,1070.9886
1351,402.42282
1352,-197.07333
1353,-79.439186
1354,198.69356
1355,106.618065
1356,-329.07504
1357,-82.889206
1358,114.85731
1359,114.85731
1360,296.4343
1361,521.6856
1362,-101.860146
1363,-127.02122
1364,52.09718
1365,13.646049
1366,13.646049
1367,503.23178
1368,562.51306
1369,-186.95073
1370,-112.49519
1371,442.45602
1372,498.0046
1373,230.58325
1374,230.58325
1375,230.58325
1376,312.78574
1377,175.13634
1378,172.94942
1379,-431.72446
1380,791.05646
1381,25.70167
1382,-493.5179
1383,-306.3049
1384,584.57855
1385,399.33902
1386,423.50217
1387,203.30553
1388,-299.0894
1389,1008.70233
1390,-84.53551
1391,923.2209
1392,531.8765
1393,395.30487
1394,189.8075
1395,404.3794
1396,103.837296
1397,41.786648
1398,101.84457
1399,326.38492
1400,-4.055366
1401,16.521923
1402,210.76505
1403,127.48454
1404,463.97562
1405,487.00723
1406,358.1541
1407,358.1541
1408,358.1541
1409,396.06656
1410,375.09915
1411,375.09915
1412,403.88043
1413,359.39435
1414,359.39435
1415,145.27527
1416,647.7747
1417,222.28867
1418,210.35411
1419,197.70317
1420,352.73004
1421,352.73004
1422,488.6989
1423,-60.50997
1424,-56.565563
1425,233.53601
1426,182.64969
1427,-289.98776
1428,666.9692
1429,808.5119
1430,741.3241
1431,3.9439409
1432,188.27995
1433,143.50536
1434,677.6797
1435,619.22955
1436,-91.72261
1437,528.3375
1438,-251.63809
1439,428.78998
1440,789.42957
1441,343.97986
1442,582.1322
1443,-309.79532
1444,127.76063
1445,108.84452
1446,342.09534
1447,-75.60867
1448,903.27747
1449,504.96808
1450,260.99576
1451,535.52026
1452,-332.52225
1453,-81.42528
1454,102.05727
1455,-435.27325
1456,-435.27325
1457,-391.756
1458,1146.4266
1459,32.642303
1460,64.82218
1461,-9.625349
1462,242.30904
1463,228.19997
1464,554.68896
1465,-203.13538
1466,382.9362
1467,200.54973
1468,367.33575
1469,311.06897
1470,158.55502
1471,256.9438
1472,149.7033
1473,566.64716
1474,340.73105
1475,331.23553
1476,603.138
1477,567.2284
1478,448.7169
1479,408.09625
1480,686.92303
1481,630.8616
1482,845.76917
1483,625.4609
1484,-472.42755
1485,-15.858278
1486,496.74026
1487,-521.1199
1488,267.60916
1489,538.37616
1490,853.941
1491,956.82404
1492,307.3102
1493,-131.31976
1494,-75.6985
1495,970.9876
1496,-282.20496
1497,782.9319
1498,603.58136
1499,293.851
1500,-315.76163
1501,-455.4424
1502,-401.51825
1503,3013.6997
1504,86.93607
1505,387.02652
1506,435.6045
1507,-7.879539
1508,102.35424
1509,135.2009
1510,135.2009
1511,252.421
1512,-102.036575
1513,217.19423
1514,134.38235
1515,-187.17014
1516,-123.797356
1517,251.06065
1518,354.30664
1519,-170.41516
1520,-288.77084
1521,-258.49832
1522,-39.66844
1523,-237.5177
1524,489.94302
1525,664.798
1526,152.86244
1527,928.68085
1528,567.98334
1529,443.41022
1530,-213.76366
1531,250.16138
1532,-302.77878
1533,38.598446
1534,233.94016
1535,-475.9851
1536,-299.41553
1537,-28.316147
1538,106.10201
1539,-280.4053
1540,366.04218
1541,586.9531
1542,539.71625
1543,606.949
1544,-294.74158
1545,-160.80058
1546,119.60484
1547,751.87787
1548,-626.3736
1549,90.33092
1550,252.25307
1551,643.6804
1552,-453.34073
1553,1965.4476
1554,617.317
1555,-554.52985
1556,322.88663
1557,-454.69235
1558,411.24097
1559,1051.1764
1560,983.49945
1561,-486.8094
1562,-168.80077
1563,76.7787
1564,427.58212
1565,-288.0407
1566,55.73548
1567,-94.3512
1568,153.19072
1569,219.88054
1570,87.35832
1571,-410.29178
1572,857.27344
1573,-136.39784
1574,665.461
1575,-126.18731
1576,-179.58177
1577,-160.21385
1578,241.08429
1579,160.70744
1580,114.62239
1581,-49.2148
1582,563.6529
1583,486.43558
1584,252.25362
1585,23.200367
1586,471.13406
1587,421.767
1588,-171.67084
1589,-217.37605
1590,-223.92702
1591,-112.875694
1592,-351.4941
1593,169.15611
1594,255.61884
1595,285.18793
1596,-65.525276
1597,50.707203
1598,-80.22014
1599,394.0731
1600,167.94733
1601,-281.5958
1602,17.58593
1603,314.61166
1604,-408.00894
1605,179.73877
1606,-968.05396
1607,-271.69693
1608,-301.96628
1609,-174.50754
1610,582.448
1611,299.64334
1612,-72.17371
1613,1118.6624
1614,-190.27634
1615,-165.43127
1616,696.79865
1617,-422.2974
1618,-796.2658
1619,24.526258
1620,348.50998
1621,16.33379
1622,264.4139
1623,530.5861
1624,-401.31375
1625,557.5593
1626,241.85434
1627,277.7853
1628,-329.7535
1629,-109.92329
1630,-253.68488
1631,246.08647
1632,682.0788
1633,58.086506
1634,490.76282
1635,1.9862792
1636,378.01294
1637,587.22687
1638,413.48456
1639,802.88556
1640,3.4517326
1641,119.51154
1642,-156.09637
1643,82.29294
1644,-7.1063986
1645,-22.528547
1646,-22.528547
1647,381.14062
1648,208.48013
1649,-99.46757
1650,506.7335
1651,-147.24533
1652,524.5855
1653,-71.90341
1654,-218.76726
1655,-184.54074
1656,-19.073841
1657,52.970066
1658,637.9688
1659,-347.64145
1660,810.2638
1661,-13.499917
1662,333.68875
1663,309.6899
1664,235.58926
1665,183.02415
1666,226.35887
1667,486.89053
1668,-188.0997
1669,52.95633
1670,1146.0472
1671,753.3209
1672,-532.28394
1673,-44.027462
1674,-272.80576
1675,562.4969
1676,550.0397
1677,525.6493
1678,-170.80844
1679,-206.98718
1680,612.0404
1681,-153.39613
1682,-762.5652
1683,-216.99565
1684,1358.278
1685,1653.2012
1686,1573.5647
1687,489.89206
1688,-259.93097
1689,169.74591
1690,336.7451
1691,303.8975
1692,867.79126
1693,1416.8643
1694,1007.7181
1695,106.42152
1696,-408.25473
1697,-161.47598
1698,-244.50723
1699,-353.8759
1700,866.4765
1701,304.7234
1702,512.5681
1703,458.316
1704,-346.77094
1705,-335.98566
1706,140.33649
1707,292.4399
1708,269.83868
1709,1986.6578
1710,16.662159
1711,3724.3557
1712,609.4266
1713,-199.36551
1714,309.4958
1715,399.83252
1716,-51.51895
1717,460.11816
1718,-43.78579
1719,-337.58105
1720,184.14905
1721,607.13904
1722,-3.1999738
1723,328.99268
1724,130.12282
1725,322.5149
1726,160.98053
1727,262.42786
1728,-65.87616
1729,409.9716
1730,612.2123
1731,-12.577664
1732,314.39737
1733,462.14114
1734,-301.27603
1735,181.65506
1736,-59.933678
1737,320.19052
1738,981.9217
1739,-119.27439
1740,440.72482
1741,-186.33464
1742,-216.64105
1743,496.9315
1744,420.2906
1745,563.9575
1746,551.8682
1747,-82.56772
1748,-51.137756
1749,-36.307076
1750,719.059
1751,493.51004
1752,613.8368
1753,893.6941
1754,21.109184
1755,978.0526
1756,604.8864
1757,-117.6754
1758,3.9539292
1759,563.6677
1760,1066.4696
1761,533.4759
1762,326.6507
1763,-476.82983
1764,88.309784
1765,160.54202
1766,1262.6653
1767,15.831572
1768,-38.239853
1769,-625.167
1770,-151.1896
1771,338.33215
1772,735.875
1773,16.013884
1774,1220.7781
1775,822.5796
1776,818.134
1777,393.21344
1778,663.2672
1779,-515.5629
1780,3.7966416
1781,-66.917175
1782,-37.67775
1783,538.44165
1784,340.58334
1785,785.5118
1786,462.65747
1787,462.65747
1788,760.2512
1789,309.01788
1790,-831.0365
1791,-216.95569
1792,-331.80005
